sequence_id,non_promoter_prob,promoter_prob
FP021620 MYL12A_4            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018607 LINGO1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009094 PLN_1               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023300 BBC3_5              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025473 CERK_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004753 ARIH2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013110 FAM213A_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016124 RAB3IP_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018498 UACA_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004624 NKTR_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014094 MDK_2               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010663 CLN8_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015309 NOP2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008761 ADGRF1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009106 PKIB_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010582 ASIC3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012335 COQ4_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000204 CLCN6_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000535 HPCA_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008372 ABHD16A_4           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015734 COX14_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008166 RNF182_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010788 PDLIM2_4            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004933 PRKCD_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000665 FOXJ3_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014024 NAT10_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020715 PIP5K2B_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020336 RPL26_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013003 NEUROG3_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008945 PM20D2_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023395 PPFIA3_4            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015675 C12orf54_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015813 C12orf10_2          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001273 CYB561D1_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019112 USP7_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002037 TOR1AIP1_2          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003621 WDSUB1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010312 CAV2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026167 TEX13B_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004282 CAPN10_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015111 ARHGEF12_2          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004923 MUSTN1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021971 MBP_3               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008078 SERPINB6_4          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009008 C6orf203_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013120 LRIT1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022783 CEBPG_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019371 MVP_3               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017555 FNTB_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018153 JMJD7_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001777 CD1D_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014704 RNF169_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017344 SLC25A21_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025360 EP300_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005848 PCGF3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002966 MTIF2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026438 PNCK_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024610 LTN1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009338 SOD2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005723 CHRD_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017305 DTD2_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009012 PDSS2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003375 GCC2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010658 DLGAP2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002845 GPATCH11_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009941 PHTF2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001069 MCOLN2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005968 WDR1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024440 C20orf85_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001241 VAV3_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009723 YAE1D1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018553 ARID3B_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007750 RBM27_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019307 CLN3_4              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018419 PLEKHO2_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020708 CISD3_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025780 UBA1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011212 ESRP1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021944 SOCS6_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004795 MST1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005355 PIK3R4_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022940 ZNF571_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016739 KATNAL1_5           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022187 SEMA6B_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008851 RIMS1_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008353 PRRC2A_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012606 WDR37_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002435 GJC2_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018674 FAM103A1_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020781 KRT26_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005038 FRMD4B_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022258 PEX11G_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018899 HAGHL_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024686 RCAN1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014396 TEX40_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000137 PER3_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012486 C9orf116_2          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016092 HMGA2_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017856 C14orf132_1         :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017738 C14orf145_1         :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001544 S100A11_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002693 FAM228B_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006644 RPS3A_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013744 CHRNA10_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020926 ACBD4_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006423 UBE2D3_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001998 CACYBP_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001686 ASH1L_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018575 SIN3A_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009137 THEMIS_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006617 SMAD1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003546 DARS_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003581 RIF1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010340 FAM3C_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017524 SYNE2_5             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014899 GUCY1A2_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020483 MAPK7_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020749 IKZF3_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016758 BRCA2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001060 GNG5_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004150 AC064853_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019417 SULT1A3_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021156 TEX14_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010344 FEZF1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005011 PRICKLE2_2          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004821 LSMEM2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013517 BUB3_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006898 DAP_1               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001996 RABGAP1L_5          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011320 AARD_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020706 CISD3_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025429 PRR5_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020271 SAT2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019397 ALDOA_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024951 THAP7_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006737 AADAT_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016134 PTPRB_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010354 ZNF800_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019672 SLC9A5_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012063 MSANTD3_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003611 ACVR1C_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020333 RPL26_5             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020854 AARSD1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006080 APBB2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000407 PAQR7_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000721 CCDC24_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007188 POC5_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026206 PLS3_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018008 APBA2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002760 ATRAID_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025475 FAM19A5_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010151 AGFG2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022567 CHERP_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019067 CORO7_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019650 CBFB_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009672 FAM188B_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010532 ZNF282_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018876 RAB40C_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023651 KIR2DL4_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003096 DYSF_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003210 RNF181_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007118 SGTB_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025011 DDT_1               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013656 DEAF1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003713 DLX1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011549 DOCK8_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012404 AIF1L_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000435 GPN2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014319 HNRNPUL2_4          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014448 CAPN1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021337 SLC9A3R1_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016495 COQ5_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002750 KHK_1               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019462 STX4_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019284 IL21R_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011785 GRHPR_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004044 TNS1_5              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020385 HS3ST3B1_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025228 TMPRSS6_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000342 EPHB2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022082 CSNK1G2_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001270 SYPL2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013058 SYNPO2L_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017019 ITGBL1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011336 DEPTOR_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007902 MAT2B_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010059 ARPC1A_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021689 ROCK1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024105 PLAGL2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021241 GH1_2               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008383 MSH5-SAPCD1_2       :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026428 HAUS7_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017075 MCF2L_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004695 PRSS50_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010698 SOX7_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022335 MRPL4_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021869 TCF4_8              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011134 TPD52_12            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010982 EFCAB1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008968 FUT9_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012343 ODF2_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025126 GAL3ST1_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013411 BBIP1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010921 NSD3_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024218 VSTM2L_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000784 DMBX1_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004192 EFHD1_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018095 PAK6_11             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022339 ICAM4_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007835 SPARC_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012218 CDK5RAP2_2          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000356 RPL11_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001028 NEXN_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007618 PCDHA2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020601 CRLF3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017680 TMED10_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012162 INIP_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002292 TRAF3IP3_2          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014019 FBXO3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023121 GSK3A_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009530 BZW2_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026187 RGAG1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024204 SAMHD1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014549 KDM2A_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016667 XPO4_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021714 LAMA3_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018478 CLN6_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022129 GNA11_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003132 DCTN1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007320 PAM_2               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019788 ZNF23_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005686 YEATS2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014259 SYT7_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000374 STPG1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013913 GTF2H1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016241 VEZT_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013139 PTEN_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021668 TUBB6_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010520 CUL1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022772 ANKRD27_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004606 RPL14_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007987 NSD1_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002614 MBOAT2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020584 MYO18A_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017581 VTI1B_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004315 GAL3ST2_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025625 TMEM27_5            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004921 ITIH4_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013544 TEX36_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002865 DHX57_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023238 CD3EAP_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002130 DENND1B_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008552 ARMC12_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020807 NKIRAS2_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018468 MAP2K5_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005999 SLIT2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021926 SERPINB8_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023559 PPP2R1A_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000681 C1orf50_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002002 KIAA0040_2          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004449 CCDC174_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015404 PZP_2               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003125 BOLA3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022061 MEX3D_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019431 ZNF747_5            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024717 DYRK1A_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002246 NUCKS1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018640 BCL2A1_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013895 PLEKHA7_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014728 EMSY_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003920 CLK1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011617 NFIB_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012082 RNF20_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008695 DNPH1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017140 RPGRIP1_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002808 YPEL5_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012540 EDF1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006493 UGT8_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008461 GPSM3_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014915 ATM_3               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001658 KRTCAP2_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011707 KIAA1161_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016644 ZNF140_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017959 JAG2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008028 ZFP2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012645 GATA3_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014097 HARBI1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003584 ARL5A_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013891 SOX6_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018469 MAP2K5_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006957 SPEF2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002927 STON1-GTF2A1L_1     :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004672 SACM1L_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012065 TMEFF1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022366 CDKN2D_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023261 DMPK_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007921 RANBP17_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026528 SPRY3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015529 KCNJ8_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023791 ZNF418_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001440 PRKAB2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012863 MARCH8_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017275 ADCY4_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008561 SLC26A8_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021906 PHLPP1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025054 MYO18B_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010139 PILRA_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011597 MLANA_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024493 ADRM1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014829 C11orf54_3          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019980 VPS9D1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
